id,Y1,Y2
1,0.48470642311228923,-0.23126388121848063
2,-0.22518617680283476,-0.3575672095599278
3,-0.26758504433824565,-0.1640408360847105
4,-0.4094131328743106,-0.07993169193534506
5,-0.9010687210308788,-0.02024263261660216
6,0.38890837209037304,-0.047004848105465374
7,1.1574057400422526,0.03204434221433149
8,-0.11733534507057486,-0.3034283739815501
9,-0.6987658339923246,-0.16659837593870994
10,-1.0576666620326884,-0.2675207570927576
11,-1.3524364279322254,0.23850692197237608
12,0.16835853489803454,-0.15676959261407672
13,-0.5912913846573258,-0.000938764703473319
14,-0.2521302858905431,-0.1189732322671271
15,-0.1321345176163825,-0.09846858053162441
16,1.3397284091652537,-0.14454638054648228
17,0.9144829455324718,-0.28382415413723916
18,1.1973426325964773,-0.01496487403259973
19,-0.49447628177704844,-0.25136678610988167
20,-0.7168680449019303,-0.2736066375205672
21,0.8145418607450939,-0.3157480326787198
22,0.6335495998828962,-0.13920660371760085
23,-0.7814927167539415,-0.31531345810269684
24,0.7653864760164352,-0.4205441412820854
25,1.4542945841102066,-0.14830548286132705
26,1.4805061409584153,1.6843726537044945
27,-0.6697984018043044,0.2948381001092404
28,-0.4105561065694613,-0.15470958565441492
29,-3.03084492117753,1.4119078810303896
30,2.1140433543020225,1.373475783554379
31,2.807330391485814,0.7131031670292475
32,-1.5269928595982722,0.7476122916376344
33,1.4721604861887108,0.41195002181996815
34,1.1894099092630668,0.5711498286541232
35,-0.22695188519676324,0.3497745159007018
36,0.8980333587262116,0.20733325380457265
37,-0.5238597791630516,-0.05903060991932191
38,-0.3338261940584301,-0.17853639390136145
39,-0.47791832224972514,-0.10547669713583005
40,1.1705254805551273,-0.3084888889864057
41,-0.7684089037221866,-0.2528882237945986
42,-0.450322050286091,-0.16086653069454837
43,0.9530139332319765,-0.2911819250327277
44,-0.6467134884379109,-0.16866660293927685
45,-2.639969246382326,0.17985688142755726
46,0.1641423903514032,0.2595721308246832
47,1.550641925251609,-0.013836042560806094
48,0.8335211225344477,-0.2057935234553616
49,0.5910927389879498,-0.11865852029721162
50,-0.3650154867924284,-0.25412418390931407
51,0.6080704469034535,-0.33943909197429395
52,-1.2781391560455864,-0.2656608660411009
53,-0.2972402845593499,-0.406031506630485
54,-1.1796588305280686,0.037485527300114896
55,0.8594628406978879,-0.4096060165118807
56,0.3815716486777372,-0.4975200957794034
57,-0.21260320870972,-0.5498861632684048
58,-1.2939765999358515,-0.23742358870984556
59,0.9617695408998183,-0.4073383438699801
60,-0.23242456958236402,-0.48107591969267605
61,0.23300478190131807,-0.4691922605131702
62,-0.3419114468495957,-0.5488208774970221
63,-0.9007813849168235,-0.2529253494086438
64,-0.27133589813451053,-0.24700085529455634
65,0.1515270092999863,-0.4515252123093943
66,0.4648561123202167,-0.514069666810444
67,0.6616975130423354,-0.24803594077546454
68,-0.7833923934194436,-0.26473187762953976
69,0.4043181348286119,-0.40835836430397976
70,0.03241558858202547,-0.40299500764954854
71,0.1392754773338438,-0.10145854460960696
