id,Y1,Y2
1,0.506286,-0.2012502
2,-0.21239652,-0.2849344
3,-0.29435354,-0.04205978
4,-0.41526306,0.06332743
5,-0.96507335,0.13701224
6,0.19486354,0.030212164
7,1.0717611,0.14507377
8,-0.21031882,-0.20573604
9,-0.7854384,0.09100348
10,-1.2353007,-0.0711143
11,-1.1809174,0.5636003
12,0.08390181,0.0113174915
13,-0.80344754,0.3268935
14,-0.25483555,0.026575327
15,-0.25582838,0.053967416
16,1.2272217,-0.07352173
17,0.84935224,-0.15087664
18,0.90204096,0.12187743
19,-0.60114807,-0.10639107
20,-0.7818275,0.030816793
21,0.8169292,0.033555865
22,0.63714516,0.13608623
23,-0.82216024,-0.085701585
24,0.6945075,-0.33265674
25,1.37911,-0.10841131
26,1.1625869,1.7386854
27,-0.8782314,0.5663676
28,-0.41726023,0.13594353
29,-3.2153308,1.6110063
30,2.0852222,1.6159041
31,2.7250552,1.0189455
32,-1.5160687,0.9262237
33,1.2633463,0.7825769
34,0.92247045,0.6466536
35,-0.29119486,0.7487438
36,0.78692853,0.48362815
37,-0.44677097,0.10599995
38,-0.38144588,-0.022535801
39,-0.51068926,0.060246706
40,1.1724442,-0.29202807
41,-0.7852494,-0.11407697
42,-0.4984209,0.038243175
43,0.92479444,-0.19502854
44,-0.7029185,0.05043602
45,-2.6290972,0.6403945
46,0.05622928,0.17933309
47,1.2610757,0.015608311
48,0.7165704,-0.060219646
49,0.5511859,0.031467438
50,-0.3139844,-0.027263999
51,0.4525761,-0.27991307
52,-1.2388035,-0.17970717
53,-0.21801521,-0.3212937
54,-1.2399473,0.25825995
55,0.74590886,-0.298491
56,0.4329397,-0.39514828
57,-0.115506664,-0.47092557
58,-1.2568101,-0.05034554
59,0.98716855,-0.41884923
60,-0.29142338,-0.45852065
61,0.224488,-0.3384018
62,-0.37340492,-0.40496278
63,-0.86774343,0.03542435
64,-0.29662925,-0.11468279
65,0.13462774,-0.37756526
66,0.5036843,-0.4404174
67,0.51364064,-0.0680058
68,-0.7937431,-0.057720304
69,0.3273546,-0.2321316
70,-0.10275085,-0.048992276
71,0.10860501,0.1394962
72,0.76632845,-0.26689017
73,0.04939674,-0.22241986
74,-0.16707827,0.032105803
75,-0.66241,-0.092007995
76,0.49855077,-0.09534848
77,-0.8223558,-0.1493119
78,0.42166543,-0.40245092
79,0.817083,-0.384027
80,0.24639039,-0.12711883
81,0.3983966,-0.3531227
82,0.82159895,-0.2316742
83,0.37590408,-0.1949085
84,-0.511546,-0.055298686
85,-0.26323134,-0.16859043
86,0.08835189,-0.2904538
87,-0.2361793,-0.34471476
88,0.3028112,-0.46768725
89,0.49270082,-0.21823108
90,0.0668091,-0.28554428
91,0.45801568,-0.36773717
92,0.5078521,-0.16356575
93,-0.66424924,-0.258798
94,-0.81392145,-0.34535885
95,0.18250637,-0.21563184
96,0.52583545,-0.38200128
97,0.9169092,-0.17769551
98,0.10425155,-0.27228844
99,-0.010724023,-0.24715078
100,-0.26327747,-0.15558517
101,0.2556373,-0.318524
102,-0.40295303,-0.103812575
103,1.2678082,0.05291742
104,1.834037,0.509639
105,-0.14652951,0.88047886
106,0.69864076,0.5067223
107,-0.37932044,0.6720316
108,0.21419768,0.10199976
109,0.35414422,-0.09481752
110,0.07804988,-0.25313866
111,-0.78392243,0.055693924
112,0.11391954,0.019453526
113,-1.1569678,0.45630443
114,-0.518413,0.017320037
115,-0.55028033,0.49662912
116,-0.18972583,0.0027463436
117,-0.7039421,0.25221908
118,0.24344479,-0.16944063
119,1.0181903,-0.032105684
120,-0.42260587,-0.019692898
121,-1.2685119,0.090233445
122,0.4254197,0.05766177
123,0.5298797,-0.12129104
124,0.2013536,-0.04698074
125,0.033529505,0.5066704
126,-0.24958833,0.48819298
127,-3.8516047,2.902732
128,0.63276315,0.8837799
129,1.5585686,0.6970183
130,1.4363234,0.83389926
131,2.47409,0.82515
132,-0.7042452,2.2396765
133,1.1216109,1.5016038
134,0.13184617,0.598348
135,-1.1249541,0.78932035
136,-0.9167536,0.27256656
137,-0.19372775,0.17457902
138,0.26912433,-0.14361465
139,-0.46662718,0.07079804
140,-0.62407494,-0.14041102
141,-0.19821681,-0.23977387
142,-0.2298735,-0.07632351
143,-1.191881,0.21169764
144,-0.026175752,0.042190194
145,0.53662896,-0.18229282
146,-0.13780297,-0.049913287
147,0.07055436,-0.074059725
148,-0.8102698,-0.040825725
149,0.2602194,-0.123821616
150,0.16315351,-0.07941997
151,-0.10254152,-0.17176235
152,-0.81767607,-0.18387091
153,0.39220095,-0.349841
154,1.0295353,-0.07943225
155,0.43165022,-0.38973284
156,-0.2666998,-0.4744302
157,0.2898963,-0.3576287
158,-0.4426306,-0.4325769
159,0.5467611,-0.20330465
160,0.1244515,-0.30545235
161,0.023732051,-0.25053763
162,-0.43330258,-0.2442714
163,-0.58724356,-0.1398915
164,1.1280012,-0.4022951
165,-0.09188779,-0.13532543
166,-0.48194027,-0.3749882
167,-0.65587574,-0.20113921
168,-0.3434872,-0.20678985
169,-0.1267472,-0.14210081
170,-0.40989995,-0.062321067
171,-0.76441956,0.028013587
172,0.11880426,-0.112103105
173,0.8299011,-0.2618916
174,-0.39599395,-0.11670005
175,-2.2454503,0.7082932
176,0.3365723,0.017573714
177,-0.38161856,-0.12510204
178,0.14832227,-0.18729508
179,0.9681592,-0.2684182
180,-0.22988941,-0.35203373
181,-0.31147814,-0.008444428
182,-0.39680636,-0.30620277
183,0.5580391,-0.34806645
184,-0.032239392,-0.3966396
185,-0.8184967,-0.06605947
186,0.58591557,-0.2312175
187,-1.4491124,-0.13055336
188,-0.90336466,0.13613367
189,0.0750048,-0.16707098
190,-0.7072946,-0.00924027
191,0.2244948,-0.0457927
192,0.51830065,-0.16213286
193,0.49169493,-0.21016252
194,-1.2175528,-0.08027089
195,0.19994621,-0.34623098
196,0.17530535,-0.22843897
197,0.53550696,0.20009667
198,0.53027284,0.05107832
199,-0.1044143,-0.17195046
200,1.3363961,0.13204515
201,0.1898145,-0.20717204
202,-0.2397361,-0.23100746
203,2.2401514,0.24111772
