id,Y1,Y2
1,0.4368782,-0.23114964
2,-0.18887414,-0.3269035
3,-0.21146229,-0.22250971
4,-0.3502438,-0.16457161
5,-0.8140581,-0.12509996
6,0.3089822,-0.09758483
7,1.062507,-0.10326141
8,-0.076143675,-0.3114015
9,-0.7013146,-0.24069208
10,-1.2019247,-0.25972864
11,-1.1475275,0.19335835
12,0.14014784,-0.12520897
13,-0.57083267,-0.067798294
14,-0.21416047,-0.14054398
15,-0.048092898,-0.1023651
16,1.2641113,-0.17135608
17,0.8776257,-0.28690708
18,1.005223,-0.05436941
19,-0.50307286,-0.22114955
20,-0.76568204,-0.28493848
21,0.63686764,-0.22723798
22,0.7039006,-0.102447696
23,-0.855127,-0.24203907
24,0.7154748,-0.31246102
25,1.1003742,-0.073025584
26,1.188956,1.1126915
27,-0.6614398,0.02384883
28,-0.4213224,-0.21365163
29,-2.7440736,0.8518056
30,2.1865392,0.7541104
31,2.5519962,0.46660477
32,-1.4717203,0.43363163
33,1.4562832,0.2503881
34,1.144234,0.40181702
35,-0.19596694,0.21877784
36,0.8526238,0.14210027
37,-0.52067876,-0.060224276
38,-0.35089508,-0.202071
39,-0.41171992,-0.15711373
40,1.2892694,-0.32055128
41,-0.8382519,-0.28537968
42,-0.4217824,-0.16134636
43,0.9152659,-0.3089776
44,-0.6713563,-0.34213668
45,-2.6774676,0.10710764
46,0.21371053,-0.045809094
47,1.3880788,-0.043877102
48,0.85315424,-0.19113816
49,0.49663028,-0.1914398
50,-0.29555327,-0.3145144
51,0.4727666,-0.3711266
52,-1.225284,-0.3427141
53,-0.3300981,-0.3605582
54,-1.3043092,-0.06972098
55,0.8666971,-0.35900727
56,0.37997362,-0.39924753
57,-0.178694,-0.50944227
58,-1.3176125,-0.33593258
59,0.93851537,-0.45698223
60,-0.20105985,-0.48442298
61,0.18331942,-0.4553886
62,-0.37043783,-0.55170155
63,-0.7438404,-0.32871565
64,-0.33342138,-0.2754324
65,0.10658185,-0.41603133
66,0.4593726,-0.46431014
67,0.5381621,-0.29260883
68,-0.86294353,-0.284826
69,0.3217684,-0.36525768
70,0.044848904,-0.39865056
71,0.06342379,-0.24581017
72,0.7077998,-0.3330616
73,0.061049797,-0.3969275
74,-0.18787237,-0.2182804
75,-0.55488914,-0.37079424
76,0.503488,-0.32840845
77,-0.70026255,-0.42079538
78,0.40097958,-0.48657712
79,0.77174175,-0.4495161
80,0.24613833,-0.3449836
81,0.30641317,-0.4970198
82,0.7723603,-0.381699
83,0.38268742,-0.33752197
84,-0.45825255,-0.29908955
85,-0.28865868,-0.41579968
86,-0.03125061,-0.49233055
87,-0.19888406,-0.49310273
88,0.19752388,-0.5496053
89,0.49162114,-0.5007394
90,-0.056695636,-0.52144605
91,0.4218853,-0.49998602
92,0.5588624,-0.3440644
93,-0.6569607,-0.4895633
94,-0.7804258,-0.404795
95,0.1034743,-0.42991588
96,0.50672895,-0.46347296
97,0.9160878,-0.36770087
98,0.07663839,-0.42002136
99,0.09688957,-0.35586295
100,-0.30649543,-0.4193013
101,0.27209845,-0.4383402
102,-0.434135,-0.4744696
103,1.2717113,-0.18421763
104,1.8481747,0.18698771
105,0.072690226,0.3586946
106,0.72624624,0.14612053
107,-0.068133146,0.15564421
108,0.14957346,-0.12079834
109,0.4243709,-0.26530161
110,0.09901586,-0.36243564
111,-0.6171912,-0.2642003
112,0.14004932,-0.32328153
113,-1.034091,0.009887024
114,-0.39075994,-0.2123353
115,-0.42638993,0.07779956
116,-0.16862634,-0.29473644
117,-0.56957316,-0.23130172
118,0.059050895,-0.40361103
119,0.7838539,-0.23695879
120,-0.21510044,-0.3331079
121,-1.0801564,-0.07492719
122,0.26979256,-0.2907587
123,0.5806522,-0.37667248
124,0.177498,-0.370665
125,0.0932471,-0.07342442
126,-0.17604524,-0.105236
127,-2.8686013,1.4461858
128,0.7187918,0.4253757
129,1.6971862,0.2821784
130,1.6419386,0.46122423
131,2.463212,0.41130587
132,-0.40812302,0.8162521
133,0.83272445,0.40703723
134,0.021129245,0.17833894
135,-0.69128376,0.14002769
136,-0.83542126,-0.20327914
137,-0.09688611,-0.28946358
138,0.3407176,-0.2749736
139,-0.070383936,-0.38623822
140,-0.18985888,-0.3380876
141,-0.09015391,-0.39487195
142,-0.059010558,-0.36391145
143,-1.1090875,-0.24939202
144,0.008200135,-0.36894277
145,0.48871782,-0.4155792
146,-0.20026791,-0.37635544
147,-0.050922897,-0.42167854
148,-0.7561074,-0.46081087
149,0.2928914,-0.4348776
150,0.2558035,-0.3701257
151,-0.016937956,-0.46090332
152,-0.5598933,-0.41599298
153,0.31939694,-0.50267494
154,1.0587343,-0.17908095
155,0.3187839,-0.43153444
156,-0.2926792,-0.5256147
157,0.42939696,-0.43077326
158,-0.53897387,-0.49646252
159,0.37724632,-0.4861246
160,0.01220293,-0.4545083
161,0.04363149,-0.4799567
162,-0.39649034,-0.5106158
163,-0.50931937,-0.46883792
164,1.1374542,-0.4694198
165,-0.13063475,-0.40414748
166,-0.48524642,-0.54102075
167,-0.5124418,-0.44228777
168,-0.26774943,-0.44932616
169,-0.073773436,-0.45469987
170,-0.39544302,-0.43757707
171,-0.59444207,-0.2892465
172,0.13847451,-0.42620003
173,0.93588567,-0.36704257
174,-0.32507268,-0.44780216
175,-2.257639,0.09105972
176,0.4114628,-0.20711546
177,-0.3855027,-0.38936293
178,0.26188335,-0.43190682
179,0.9845419,-0.3833044
180,-0.2909718,-0.48333263
181,-0.17216855,-0.37440863
182,-0.32059285,-0.50937194
183,0.5837062,-0.50788563
184,-0.11731844,-0.5112521
185,-0.7733935,-0.44382948
186,0.62246156,-0.46449864
187,-1.2921053,-0.4360842
188,-0.8217258,-0.25183368
189,0.05599641,-0.4413519
190,-0.6507735,-0.363133
191,0.19137861,-0.3409178
192,0.55482614,-0.3438143
193,0.5370005,-0.4387427
194,-1.1133667,-0.34045658
195,0.26109824,-0.44809332
196,0.28658378,-0.39888233
197,0.64292526,-0.14653891
198,0.6454044,-0.24057163
199,-0.2668616,-0.31001294
200,1.2188314,-0.11577378
201,0.23323384,-0.27074283
202,-0.19522807,-0.37835452
203,2.6125169,0.14630626
204,-1.0106599,-0.07880246
205,-0.30545697,-0.2682383
206,0.14336382,-0.37398162
207,0.18687765,-0.27983972
208,-0.022566883,-0.24987042
209,-0.45450756,-0.39507654
210,-0.48340464,-0.39098176
211,0.1788438,-0.38097462
212,-0.13485946,-0.40664813
213,-0.32090417,-0.44314218
214,-0.59663385,-0.4650544
215,0.42244348,-0.30638865
216,-0.8353786,-0.3688794
217,1.5391572,-0.2187108
218,0.6602771,-0.24060361
219,-1.2449088,-0.23644067
220,-0.74627095,-0.24992736
221,2.7438264,0.5595101
222,-0.6724467,1.3140591
223,0.25106382,0.4287708
224,1.192255,0.058116324
225,-0.46031108,-0.17315094
226,0.732958,-0.041758735
227,1.4359734,1.0269178
228,0.73359454,0.56804436
229,3.6999748,3.7678945
230,-1.6198782,3.5441966
231,0.43434116,0.9035376
232,-0.091918275,0.0790875
233,-0.2715784,0.062262937
234,-0.06707571,0.035526544
235,0.71927273,0.60448635
236,-1.9935626,0.106271714
237,-0.7231678,0.09045134
238,0.09849,-0.24335907
239,-0.13602296,-0.30463213
240,-0.35574785,-0.3938443
241,1.2922382,-0.36087966
242,-0.72564304,-0.3609305
243,0.0827031,-0.44578987
244,0.05354763,-0.45708203
245,0.13514915,-0.47615415
246,1.3132472,-0.25187105
247,3.3038409,3.0085146
248,-6.233476,7.0398183
249,-2.494921,2.7281911
250,1.5615355,0.34591362
251,-4.386444,0.99534696
252,-0.19617142,0.36544386
253,0.70302355,-0.17614311
254,0.2606042,-0.12473257
255,-6.087182,1.7591162
256,-1.5617898,1.6203977
257,-6.981914,2.86599
258,0.89778095,1.7437575
259,0.39525282,1.5542294
260,0.52870464,0.80269647
261,0.017235301,0.7454245
262,-0.95759594,0.3777131
263,1.2468507,0.7955312
264,0.7350655,0.72481114
265,1.3447635,0.32898542
266,0.38879836,-0.24366769
267,0.38613293,-0.25004974
268,0.19956881,-0.18097071
269,0.40482917,-0.036968887
270,0.15718669,0.2166697
271,0.064735495,-0.10708355
